column	value	count
breakdown_id	112	1746
breakdown_id	1	93012
breakdown_id	11	82272
breakdown_id	8	67662
breakdown_id	2	16386
breakdown_id	12	81738
breakdown_id	9	71778
breakdown_id	14	43356
breakdown_id	10	72060
breakdown_id	21	18918
breakdown_id	4	2940
breakdown_id	3	10338
breakdown_id	22	21486
breakdown_id	6	42198
breakdown_id	13	38148
breakdown_id	19	6780
breakdown_id	15	24084
grade	5	165624
grade	6	77874
grade	4	114084
grade	3	115704
grade	10	24348
grade	7	63900
grade	11	38670
grade	8	94698
